timestamp,platform,target,url,request_num,status_code,response_time_ms,valid_title_found
2026-07-01T13:03:12.878652,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,52,0,24.1,False
2026-07-01T13:03:13.387257,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,53,0,26.1,False
2026-07-01T13:03:13.873516,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,54,0,9.1,False
2026-07-01T13:03:14.375550,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,55,0,10.5,False
2026-07-01T13:03:14.877709,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,56,0,7.0,False
2026-07-01T13:03:15.382512,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,57,0,9.5,False
2026-07-01T13:03:15.882313,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,58,0,7.1,False
2026-07-01T13:03:16.387457,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,59,0,7.4,False
2026-07-01T13:03:16.893329,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,60,0,9.2,False
2026-07-01T13:03:17.397395,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,61,0,8.8,False
2026-07-01T13:03:17.904395,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,62,0,11.0,False
2026-07-01T13:03:18.409810,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,63,0,10.8,False
2026-07-01T13:03:18.918406,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,64,0,18.7,False
2026-07-01T13:03:19.411575,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,65,0,8.7,False
2026-07-01T13:03:19.917359,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,66,0,9.4,False
2026-07-01T13:03:20.422264,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,67,0,9.9,False
2026-07-01T13:03:20.925735,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,68,0,8.3,False
2026-07-01T13:03:21.430744,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,69,0,9.1,False
2026-07-01T13:03:21.936787,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,70,0,10.1,False
2026-07-01T13:03:22.440394,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,71,0,10.5,False
2026-07-01T13:03:22.943113,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,72,0,8.2,False
2026-07-01T13:03:23.446124,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,73,0,10.0,False
2026-07-01T13:03:23.946194,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,74,0,6.6,False
2026-07-01T13:03:24.462387,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,75,0,17.4,False
2026-07-01T13:03:24.966972,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,76,0,17.3,False
2026-07-01T13:03:25.467045,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,77,0,13.7,False
2026-07-01T13:03:25.963048,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,78,0,7.9,False
2026-07-01T13:03:26.475370,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,79,0,17.4,False
2026-07-01T13:03:26.969510,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,80,0,7.4,False
2026-07-01T13:03:27.474037,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,81,0,10.0,False
2026-07-01T13:03:27.974306,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,82,0,5.2,False
2026-07-01T13:03:28.478982,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,83,0,8.6,False
2026-07-01T13:03:28.981923,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,84,0,7.4,False
2026-07-01T13:03:29.486190,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,85,0,8.9,False
2026-07-01T13:03:29.985060,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,86,0,5.1,False
2026-07-01T13:03:30.494156,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,87,0,10.3,False
2026-07-01T13:03:30.996888,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,88,0,8.9,False
2026-07-01T13:03:31.500479,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,89,0,10.5,False
2026-07-01T13:03:32.007810,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,90,0,12.8,False
2026-07-01T13:03:32.509380,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,91,0,9.4,False
2026-07-01T13:03:33.013503,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,92,0,8.8,False
2026-07-01T13:03:33.518994,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,93,0,11.0,False
2026-07-01T13:03:34.020069,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,94,0,6.9,False
2026-07-01T13:03:34.525790,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,95,0,10.9,False
2026-07-01T13:03:35.027267,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,96,0,11.1,False
2026-07-01T13:03:35.527257,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,97,0,10.5,False
2026-07-01T13:03:36.031333,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,98,0,9.5,False
2026-07-01T13:03:36.537272,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,99,0,10.4,False
2026-07-01T13:03:37.038788,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,100,0,9.0,False
2026-07-01T13:03:37.544962,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,1,0,8.8,False
2026-07-01T13:03:38.046944,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,2,0,9.0,False
2026-07-01T13:03:38.547190,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,3,0,9.3,False
2026-07-01T13:03:39.052311,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,4,0,10.9,False
2026-07-01T13:03:39.552584,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,5,0,11.1,False
2026-07-01T13:03:40.058294,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,6,0,11.9,False
2026-07-01T13:03:40.559211,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,7,0,9.5,False
2026-07-01T13:03:41.059329,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,8,0,7.6,False
2026-07-01T13:03:41.563801,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,9,0,10.3,False
2026-07-01T13:03:42.069197,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,10,0,11.5,False
2026-07-01T13:03:42.575627,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,11,0,13.8,False
2026-07-01T13:03:43.075229,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,12,0,8.3,False
2026-07-01T13:03:43.610714,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,13,0,42.6,False
2026-07-01T13:03:44.075865,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,14,0,5.9,False
2026-07-01T13:03:44.587848,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,15,0,11.3,False
2026-07-01T13:03:45.087560,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,16,0,8.4,False
2026-07-01T13:03:45.594035,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,17,0,8.1,False
2026-07-01T13:03:46.095564,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,18,0,7.3,False
2026-07-01T13:03:46.600349,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,19,0,8.5,False
2026-07-01T13:03:47.100046,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,20,0,6.4,False
2026-07-01T13:03:47.605323,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,21,0,9.9,False
2026-07-01T13:03:48.107266,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,22,0,8.1,False
2026-07-01T13:03:48.612681,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,23,0,12.5,False
2026-07-01T13:03:49.108955,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,24,0,8.4,False
2026-07-01T13:03:49.613339,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,25,0,7.7,False
2026-07-01T13:03:50.115596,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,26,0,7.9,False
2026-07-01T13:03:50.617045,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,27,0,8.6,False
2026-07-01T13:03:51.119702,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,28,0,5.9,False
2026-07-01T13:03:51.626196,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,29,0,9.4,False
2026-07-01T13:03:52.126447,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,30,0,8.0,False
2026-07-01T13:03:52.629863,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,31,0,10.0,False
2026-07-01T13:03:53.133415,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,32,0,11.6,False
2026-07-01T13:03:53.635140,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,33,0,12.7,False
2026-07-01T13:03:54.135290,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,34,0,9.2,False
2026-07-01T13:03:55.042370,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,35,0,384.2,False
2026-07-01T13:03:55.168215,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,36,0,6.3,False
2026-07-01T13:03:55.675524,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,37,0,9.8,False
2026-07-01T13:03:56.181656,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,38,0,13.0,False
2026-07-01T13:03:56.679958,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,39,0,6.5,False
2026-07-01T13:03:57.187040,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,40,0,12.5,False
2026-07-01T13:03:57.692695,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,41,0,13.7,False
2026-07-01T13:03:58.189967,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,42,0,10.4,False
2026-07-01T13:03:58.694664,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,43,0,11.6,False
2026-07-01T13:03:59.189965,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,44,0,5.3,False
2026-07-01T13:03:59.695290,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,45,0,9.2,False
2026-07-01T13:04:00.198299,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,46,0,7.8,False
2026-07-01T13:04:00.708164,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,47,0,12.7,False
2026-07-01T13:04:01.211460,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,48,0,11.5,False
2026-07-01T13:04:01.717622,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,49,0,14.1,False
2026-07-01T13:04:02.221665,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,50,0,13.4,False
2026-07-01T13:04:02.723563,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,51,0,11.7,False
2026-07-01T13:04:03.220193,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,52,0,6.9,False
2026-07-01T13:04:03.729223,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,53,0,14.1,False
2026-07-01T13:04:04.231168,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,54,0,11.0,False
2026-07-01T13:04:04.736087,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,55,0,12.0,False
2026-07-01T13:04:05.235796,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,56,0,7.0,False
2026-07-01T13:04:05.744775,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,57,0,12.0,False
2026-07-01T13:04:06.253309,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,58,0,15.8,False
2026-07-01T13:04:06.754690,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,59,0,15.7,False
2026-07-01T13:04:07.255707,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,60,0,11.6,False
2026-07-01T13:04:07.757327,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,61,0,11.9,False
2026-07-01T13:04:08.263007,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,62,0,14.2,False
2026-07-01T13:04:08.765534,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,63,0,12.0,False
2026-07-01T13:04:09.273116,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,64,0,14.9,False
2026-07-01T13:04:09.769551,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,65,0,6.8,False
2026-07-01T13:04:10.280166,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,66,0,14.7,False
2026-07-01T13:04:10.782397,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,67,0,15.7,False
2026-07-01T13:04:11.287215,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,68,0,18.5,False
2026-07-01T13:04:11.782437,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,69,0,9.1,False
2026-07-01T13:04:12.285155,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,70,0,10.0,False
2026-07-01T13:04:12.795478,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,71,0,15.3,False
2026-07-01T13:04:13.321566,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,72,0,33.3,False
2026-07-01T13:04:13.804603,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,73,0,12.9,False
2026-07-01T13:04:14.307257,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,74,0,14.1,False
2026-07-01T13:04:14.809109,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,75,0,10.9,False
2026-07-01T13:04:15.318634,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,76,0,14.4,False
2026-07-01T13:04:15.824290,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,77,0,14.5,False
2026-07-01T13:04:16.326756,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,78,0,12.2,False
2026-07-01T13:04:16.828119,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,79,0,11.8,False
2026-07-01T13:04:17.335624,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,80,0,14.2,False
2026-07-01T13:04:17.841425,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,81,0,14.8,False
2026-07-01T13:04:18.341194,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,82,0,13.5,False
2026-07-01T13:04:18.847438,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,83,0,14.4,False
2026-07-01T13:04:19.347439,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,84,0,11.4,False
2026-07-01T13:04:19.841982,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,85,0,3.8,False
2026-07-01T13:04:20.357425,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,86,0,13.7,False
2026-07-01T13:04:20.860323,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,87,0,11.5,False
2026-07-01T13:04:21.367607,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,88,0,14.0,False
2026-07-01T13:04:21.873949,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,89,0,15.2,False
2026-07-01T13:04:22.376048,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,90,0,14.0,False
2026-07-01T13:04:22.881014,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,91,0,14.0,False
2026-07-01T13:04:23.385698,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,92,0,14.1,False
2026-07-01T13:04:23.884839,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,93,0,11.2,False
2026-07-01T13:04:24.392728,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,94,0,14.1,False
2026-07-01T13:04:24.894510,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,95,0,11.1,False
2026-07-01T13:04:25.399122,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,96,0,12.3,False
2026-07-01T13:04:25.898785,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,97,0,10.9,False
2026-07-01T13:04:26.403352,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,98,0,13.4,False
2026-07-01T13:04:26.906268,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,99,0,11.0,False
2026-07-01T13:04:27.413539,zyte,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,100,0,14.3,False
2026-07-01T13:22:38.200889,zenrows,ikea_cloudflare,https://www.ikea.com/,1,200,10666.4,True
2026-07-01T13:22:59.568101,zenrows,ikea_cloudflare,https://www.ikea.com/,2,200,21290.2,True
2026-07-01T13:24:16.785384,zenrows,ikea_cloudflare,https://www.ikea.com/,3,200,77122.8,True
2026-07-01T13:24:56.576486,zenrows,ikea_cloudflare,https://www.ikea.com/,4,200,39714.6,True
2026-07-01T13:25:18.304061,zenrows,ikea_cloudflare,https://www.ikea.com/,5,200,21664.5,True
2026-07-01T13:26:05.319717,zenrows,ikea_cloudflare,https://www.ikea.com/,6,200,46924.4,True
2026-07-01T13:26:30.031917,zenrows,ikea_cloudflare,https://www.ikea.com/,7,200,24631.7,True
2026-07-01T13:27:59.915521,zenrows,ikea_cloudflare,https://www.ikea.com/,8,200,89701.4,True
2026-07-01T13:29:42.502268,zenrows,ikea_cloudflare,https://www.ikea.com/,9,200,102513.9,True
2026-07-01T13:30:09.305579,zenrows,ikea_cloudflare,https://www.ikea.com/,10,200,26729.2,True
2026-07-01T13:30:21.677107,zenrows,ikea_cloudflare,https://www.ikea.com/,11,200,12271.1,True
2026-07-01T13:30:48.083126,zenrows,ikea_cloudflare,https://www.ikea.com/,12,200,26336.1,True
2026-07-01T13:31:07.171690,zenrows,ikea_cloudflare,https://www.ikea.com/,13,200,19020.3,True
2026-07-01T13:32:52.655114,zenrows,ikea_cloudflare,https://www.ikea.com/,14,0,105485.2,False
2026-07-01T13:34:23.018374,zenrows,ikea_cloudflare,https://www.ikea.com/,15,200,90307.6,True
2026-07-01T13:36:37.173932,zenrows,ikea_cloudflare,https://www.ikea.com/,16,200,134085.4,True
2026-07-01T13:37:34.609226,zenrows,ikea_cloudflare,https://www.ikea.com/,17,200,57356.9,True
2026-07-01T13:37:46.160496,zenrows,ikea_cloudflare,https://www.ikea.com/,18,200,11472.2,True
2026-07-01T13:37:52.201875,zenrows,ikea_cloudflare,https://www.ikea.com/,19,200,5958.4,True
2026-07-01T13:38:15.105246,zenrows,ikea_cloudflare,https://www.ikea.com/,20,200,22821.9,True
2026-07-01T13:39:15.600738,zenrows,ikea_cloudflare,https://www.ikea.com/,21,0,60496.5,False
2026-07-01T13:39:34.283660,zenrows,ikea_cloudflare,https://www.ikea.com/,22,0,18682.8,False
2026-07-01T13:39:34.311436,zenrows,ikea_cloudflare,https://www.ikea.com/,23,0,24.7,False
2026-07-01T13:39:34.795866,zenrows,ikea_cloudflare,https://www.ikea.com/,24,0,4.4,False
2026-07-01T13:40:09.354285,zenrows,ikea_cloudflare,https://www.ikea.com/,25,200,33937.1,True
2026-07-01T13:41:05.278751,zenrows,ikea_cloudflare,https://www.ikea.com/,26,200,55862.1,True
2026-07-01T13:41:15.079779,zenrows,ikea_cloudflare,https://www.ikea.com/,27,200,9743.1,True
2026-07-01T13:41:21.567227,zenrows,ikea_cloudflare,https://www.ikea.com/,28,200,6403.9,True
2026-07-01T13:41:35.602738,zenrows,ikea_cloudflare,https://www.ikea.com/,29,200,13972.5,True
2026-07-01T13:41:42.153272,zenrows,ikea_cloudflare,https://www.ikea.com/,30,200,6486.8,True
2026-07-01T13:41:48.601850,zenrows,ikea_cloudflare,https://www.ikea.com/,31,200,6384.4,True
